level,orcid_edges,orcid_n,orcid_vs_wapman,public_wapman_benchmark
Academia (all fields),10687,298,0.7428425285426565,0.9097704943888025
Computer Science,498,163,0.6125094317671893,0.755080135509231
"Biological Sciences, General",420,133,0.49810669440675814,0.7608567038953344
Chemistry,357,150,0.5521963752198652,0.7364299347163329
"Physics, General",278,132,0.44649711920483504,0.8063661975910604
Mathematics,406,147,0.5205703818201171,0.8372385711183948
"Psychology, General",569,177,0.5513898453657746,0.8410518617789517
"Economics, General",405,144,0.6776038093432388,0.796803022490347
Mechanical Engineering,204,108,0.5463801754541048,0.6507481151579858
Civil Engineering,65,56,0.5676250154143558,0.6424387293621061
